test_id	tool_id	output_name	history_id	hda_id	uuid	db_file_size	disk_bytes	nginx_status	nginx_bytes	external_status	external_bytes	stdout_len	stderr_len
Extract genomic DNA 1/2.2.4-5	Extract genomic DNA 1	out_file1	ebc66dce0ecf494a	d5f0b723a4841abf	15899b2c-e0fa-4aa7-959a-3704bd416a6e	0	0	200	0	200	0	0	71
toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_multi_bam_summary/deeptools_multi_bam_summary/3.5.4+galaxy0-1	toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_multi_bam_summary/deeptools_multi_bam_summary	outFile	88171b8e442e79a2	953ae195b9ce887b	c48dd8ae-ee85-4e27-9ce9-cd34da7147bf	441	441	200	441	200	441	0	24
toolshed.g2.bx.psu.edu/repos/bgruening/gfastats/gfastats/1.3.11+galaxy0-7	toolshed.g2.bx.psu.edu/repos/bgruening/gfastats/gfastats	stats	148c6cd20596c9c6	a33d086c3a35a4a6	4977c8ed-9f5d-406a-afb2-4dbc9f05306a	1728	1728	200	1728	200	1728	0	0
toolshed.g2.bx.psu.edu/repos/bgruening/gfastats/gfastats/1.3.11+galaxy0-8	toolshed.g2.bx.psu.edu/repos/bgruening/gfastats/gfastats	output	148c6cd20596c9c6	cbfac7a38a601bd0	606c51fb-5a4c-4b57-a838-6af19346228c	306682	306682	200	306682	200	306682	811	0
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-1	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	raw_unitigs	dde3d24fe0f859cd	12838308c09bc22a	d819a52f-4c49-4097-af7d-d25af780ae83	84206	84206	200	84206	200	84206	0	10767
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-1	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	processed_unitigs	dde3d24fe0f859cd	86f267213491e338	6252e189-8b7c-45e5-ac59-b0f10c7a33c4	84206	84206	200	84206	200	84206	0	10767
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-1	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	primary_contig_graph	dde3d24fe0f859cd	de81fc238c768fcc	287edb14-8671-4f94-9f70-5866b5d6a610	84206	84206	200	84206	200	84206	0	10767
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-1	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	alternate_contig_graph	dde3d24fe0f859cd	f212145b5e61759c	aeb66fba-aedf-4fe4-affc-698fa000c5c9	0	0	200	0	200	0	0	10767
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-1	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	__new_primary_file_noseq_files|output.a_ctg.noseq__	dde3d24fe0f859cd	6fa4082ccd0da522	d792b0ba-0f40-4eb7-bc2d-c1d1d0c8feab	0	0	200	0	200	0	0	10767
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-1	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	__new_primary_file_noseq_files|output.p_ctg.noseq__	dde3d24fe0f859cd	33f69d5ab1b80541	1d5a51e5-57eb-4976-841f-f0e4f71e72bb	940	940	200	940	200	940	0	10767
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-1	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	__new_primary_file_noseq_files|output.p_utg.noseq__	dde3d24fe0f859cd	09a46d87b75a94a0	046d98bb-811c-44ca-b767-bf57b1f2f32f	940	940	200	940	200	940	0	10767
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-1	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	__new_primary_file_noseq_files|output.r_utg.noseq__	dde3d24fe0f859cd	2682aa2a59648078	60b5ad06-0fa3-48ab-a91d-793c909155c0	940	940	200	940	200	940	0	10767
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-7	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	raw_unitigs	dde3d24fe0f859cd	f913a1e1c4841443	d99373a6-3b30-49cf-b66c-558c4d27143d	84206	84206	200	84206	200	84206	0	9563
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-7	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	processed_unitigs	dde3d24fe0f859cd	5f55373265ba710b	7dc780cf-d486-40dd-b9a8-dd03120e434c	84206	84206	200	84206	200	84206	0	9563
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-7	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	primary_contig_graph	dde3d24fe0f859cd	04571dcb5b077cac	b0f233d8-5e59-45e6-8e4b-b2bbb6b4ee97	84206	84206	200	84206	200	84206	0	9563
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-7	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	alternate_contig_graph	dde3d24fe0f859cd	dee99e8c994547e7	db33c944-7abe-4c6f-87dd-1abedc654d5c	0	0	200	0	200	0	0	9563
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-7	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	__new_primary_file_noseq_files|output.a_ctg.noseq__	dde3d24fe0f859cd	850eea8178149be3	9cac3c67-4158-4dc2-9b95-98f737a9b45c	0	0	200	0	200	0	0	9563
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-7	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	__new_primary_file_noseq_files|output.p_ctg.noseq__	dde3d24fe0f859cd	4635546f4fa52459	f47e617f-c77c-4f28-bac6-04100c23a2a1	940	940	200	940	200	940	0	9563
