test_id	tool_id	output_name	history_id	hda_id	uuid	db_file_size	disk_bytes	nginx_status	nginx_bytes	external_status	external_bytes	stdout_len	stderr_len
Extract genomic DNA 1/2.2.4-5	Extract genomic DNA 1	out_file1	79cc12d39954c49d	4a1a315facaa099e	1d948491-441f-4646-9226-891a5c60a6f2			200	0	200	0		
Extract genomic DNA 1/2.2.4-6	Extract genomic DNA 1	out_file1	79cc12d39954c49d	3b3b00550947c24d	83d3fd6d-778a-4d52-be45-cbc26ea67574			200	0	200	0		
toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_bigwig_compare/deeptools_bigwig_compare/3.5.4+galaxy0-1	toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_bigwig_compare/deeptools_bigwig_compare	outFileName	1a7a56cbf0997a7d	9df4e564baa15553	ed84de1d-e843-4b6b-9aa9-4aefb0294dfa			200	36	200	36		
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-10	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	fasta_reference	0f16db5bdbef5094	98931bc9942cb92d	55b83cef-fb9f-4a80-955b-84ea63afeb63			200	160967	200	160967		
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-10	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	genbank_reference	0f16db5bdbef5094	c1485dbfeb39c550	cd7641a5-a6a8-4d66-82d6-e2a8bb9fdf3c			200	281234	200	281234		
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-5	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	mitogenome_fasta	0f16db5bdbef5094	274662b5507c3512	d666f7a9-836c-47a8-8e68-1b78668c94d9			200	15603	200	15603		
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-5	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	mitogenome_genbank	0f16db5bdbef5094	0f1dcdbd2c7e1b02	2d1fdfee-b211-4258-809d-7e0644b16a10			200	30548	200	30548		
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-5	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	mitogenome_annotation	0f16db5bdbef5094	2fe8235bc3c74f1c	f9e2eda2-b178-44a8-994a-f148afe7d566			200	68119	200	68119		
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-5	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	mitogenome_coverage	0f16db5bdbef5094	55e46e73278f57a3	a2c3ddc1-cfec-4aee-b243-3e6d75bad252			200	18383	200	18383		
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-5	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	contigs_stats	0f16db5bdbef5094	14fb58dcf62f7fc9	f65b4863-104a-4e46-bb13-c9fb383cf8e1			200	245	200	245		
