test_id	tool_id	output_name	history_id	hda_id	uuid	db_file_size	disk_bytes	nginx_status	nginx_bytes	external_status	external_bytes	stdout_len	stderr_len
Extract genomic DNA 1/2.2.4-5	Extract genomic DNA 1	out_file1	c439973ca5c30717	37094a6e0b6d1fcc	c0296142-75ba-4636-8237-2666626c8906	0	0	200	0	200	0	0	71
Extract genomic DNA 1/2.2.4-6	Extract genomic DNA 1	out_file1	c439973ca5c30717	1bd1043bb95ae36b	a73baa00-016b-4169-919f-39920d461913	0	0	200	0	200	0	0	71
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-2	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_masked_genome	74e8378e7b23c73d	5400122167d39b00	584b6edc-bfe3-4a7a-8076-e5629c252176	0	0	200	0	200	0	227	391
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-2	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_log	74e8378e7b23c73d	4836d2026bdb6dff	5ff66ffc-9a84-4008-91ea-1d30b14ee0d4	0	0	200	0	200	0	227	391
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-2	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_table	74e8378e7b23c73d	85cbe695edae8eb2	d13acebc-0f4c-4c07-b0a8-3d03e8b86466	0	0	200	0	200	0	227	391
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-2	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_repeat_catalog	74e8378e7b23c73d	d8abe676513032c7	b3be5815-0406-483e-a1d0-a4da1824703b	0	0	200	0	200	0	227	391
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-3	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_masked_genome	74e8378e7b23c73d	7aa4484e4a3a2a89	96b0d4d2-211c-4df2-b574-53a3b5589000	14517	14517	200	14517	200	14517	1233	0
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-3	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_log	74e8378e7b23c73d	4f187f2d8b5e26de	11fd9359-8228-4119-a00c-de518d4fa1bb	748	748	200	748	200	748	1233	0
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-3	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_table	74e8378e7b23c73d	967ce9b4bb9203c5	8b2eb207-f53d-48ec-8fd7-f92a42922775	2440	2440	200	2440	200	2440	1233	0
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-3	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_repeat_catalog	74e8378e7b23c73d	614f0a2f6b8404af	004d0348-b9f3-4366-a6c6-5212252fe7ba	4218	4218	200	4218	200	4218	1233	0
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-4	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_masked_genome	74e8378e7b23c73d	a2ef3d2c9d2a272d	eec4688f-4ae4-4dee-9dd3-bbe29593b046	0	0	200	0	200	0	227	392
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-4	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_log	74e8378e7b23c73d	901d2bc4bb4776f7	cc5b625d-ea31-471b-b51f-051c182bea32	0	0	200	0	200	0	227	392
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-4	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_table	74e8378e7b23c73d	1caf021af8982b71	57b4816f-88c0-4d74-8033-3a99ee86aa63	0	0	200	0	200	0	227	392
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-4	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_repeat_catalog	74e8378e7b23c73d	3b2e9707c38239dc	9dbca974-8fbb-49ad-be56-499b8462c48b	0	0	200	0	200	0	227	392
toolshed.g2.bx.psu.edu/repos/devteam/ncbi_blast_plus/ncbi_blastp_wrapper/2.16.0+galaxy0-5	toolshed.g2.bx.psu.edu/repos/devteam/ncbi_blast_plus/ncbi_blastp_wrapper	output1	25a9694e14b998dd	ee2d8c80ffac44a9	d867dafa-9992-4900-b64f-73f3896a4a9c	518	518	200	518	200	518	0	82
toolshed.g2.bx.psu.edu/repos/ebi-gxa/scanpy_parameter_iterator/scanpy_parameter_iterator/0.0.1+galaxy9-0	toolshed.g2.bx.psu.edu/repos/ebi-gxa/scanpy_parameter_iterator/scanpy_parameter_iterator	__new_primary_file_parameter_iteration|perplexity_1__	e0c156c7aa1d42ff	990232045198144f	50e56514-deeb-4a0e-95f2-512e30ddc941	2	2	200	2	200	2	0	0
toolshed.g2.bx.psu.edu/repos/ebi-gxa/scanpy_parameter_iterator/scanpy_parameter_iterator/0.0.1+galaxy9-0	toolshed.g2.bx.psu.edu/repos/ebi-gxa/scanpy_parameter_iterator/scanpy_parameter_iterator	__new_primary_file_parameter_iteration|perplexity_10__	e0c156c7aa1d42ff	623d24fde3c3c387	e59daf2e-8a58-4b31-ad91-40c23cd6e82b	3	3	200	3	200	3	0	0
