test_id	tool_id	output_name	history_id	hda_id	uuid	db_file_size	disk_bytes	nginx_status	nginx_bytes	external_status	external_bytes	stdout_len	stderr_len
Extract genomic DNA 1/2.2.4-5	Extract genomic DNA 1	out_file1	856e07d5eb37cf12	12c80ce5a8d1e783	3624818e-2f5c-44f6-9dd5-7bc2003769a1	0		200	0	200	0	0	71
Extract genomic DNA 1/2.2.4-6	Extract genomic DNA 1	out_file1	856e07d5eb37cf12	30a5446e538b7f94	c3e0dba2-8d9d-4fec-82b2-fb1dbb0f42d5	0		200	0	200	0	0	71
toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_plot_enrichment/deeptools_plot_enrichment/3.5.4+galaxy0-0	toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_plot_enrichment/deeptools_plot_enrichment	outFileName	d1c6a5dd8b9c0963	31d8a4a3e531b841	c8ec4222-66a1-4d90-8dd8-e7197ba07508	36754		200	36754	200	36754	0	0
toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_plot_enrichment/deeptools_plot_enrichment/3.5.4+galaxy0-0	toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_plot_enrichment/deeptools_plot_enrichment	outFileRawCounts	d1c6a5dd8b9c0963	29dd74338e3302cc	17710587-198b-4a37-85dc-812942e68316	197		200	197	200	197	0	0
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-8	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	mitogenome_fasta	37f7d65d401c1846	59f5097bd6551683	81aa59e8-aba2-4738-a2e5-1afb7644fd8d	15603		200	15603	200	15603	3782	0
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-8	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	mitogenome_genbank	37f7d65d401c1846	6997a03dcb52be96	3fd287db-d7c0-4149-8ad8-084a66b3afa4	30540		200	30540	200	30540	3782	0
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-8	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	mitogenome_annotation	37f7d65d401c1846	418ea149a9db1145	91e01d16-2d28-4994-a984-7eabffcea216	68052		200	68052	200	68052	3782	0
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-8	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	mitogenome_coverage	37f7d65d401c1846	b383bd875fc9a336	810b6c6c-ecfb-4411-95c2-5863ab337b05	0		200	0	200	0	3782	0
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-8	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	contigs_stats	37f7d65d401c1846	a27f58568f1e828b	16150c73-2c37-4e24-b017-42be99ff0e6f	275		200	275	200	275	3782	0
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-2	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_masked_genome	22ee84ff9bd63cb5	8d4a9351c5301edc	8477b7fb-a133-4e59-ac51-24b655c60a18	0		200	0	200	0	227	391
