test_id	tool_id	output_name	history_id	hda_id	uuid	db_file_size	disk_bytes	nginx_status	nginx_bytes	external_status	external_bytes	stdout_len	stderr_len
Count1/1.0.3-0	Count1	out_file1	61f47a815c422668	5e763e404957bffc	6e2e275b-6d35-4af6-8f30-086203c7ed50	152	152	200	152	200	152	29	0
Extract genomic DNA 1/2.2.4-0	Extract genomic DNA 1	out_file1	c1727ad9a66f3fb0	4b8feb872e080813	5ac077a3-c3a4-4c7e-9d95-cdcbab5246cc	22840	22840	200	22840	200	22840	36	0
Extract genomic DNA 1/2.2.4-5	Extract genomic DNA 1	out_file1	c1727ad9a66f3fb0	293d759211c52945	e71fc015-ac65-4966-af49-f8b1f00933ff	0	0	200	0	200	0	0	71
Extract genomic DNA 1/2.2.4-6	Extract genomic DNA 1	out_file1	c1727ad9a66f3fb0	f61018ffa42251cd	dd447fb0-a20a-4306-a8ab-8db0edc4bfbd	0	0	200	0	200	0	0	71
Filter1/1.1.1-2	Filter1	out_file1	1e4e60357fe0f309	12787d7397832d10	496681b0-a382-40f4-b901-5e25125cfbc8	815	815	200	815	200	815	86	0
Grep1/1.0.4-4	Grep1	out_file1	45ffe409ff7fce59	3d85a2a2d664ffc4	daa78ae6-b707-439d-b0fe-a6fc4bd0c2a6	128	128	200	128	200	128	0	0
Grep1/1.0.4-5	Grep1	out_file1	45ffe409ff7fce59	b88d03f37ffa70ce	2ba894fe-4278-48cb-bd69-65c7fbc33be5	2409	2409	200	2409	200	2409	0	0
Grep1/1.0.4-7	Grep1	out_file1	45ffe409ff7fce59	dc695646f001040f	e46a56af-f099-4411-828b-b036994f0c81	0	0	200	0	200	0	0	0
toolshed.g2.bx.psu.edu/repos/bgruening/add_line_to_file/add_line_to_file/0.1.0-1	toolshed.g2.bx.psu.edu/repos/bgruening/add_line_to_file/add_line_to_file	outfile	e6fcedf22e1a915e	da3639fc849700c6	aeedadb6-f88f-4c27-a991-a16c84d782eb	21	21	200	21	200	21	0	0
toolshed.g2.bx.psu.edu/repos/bgruening/gfastats/gfastats/1.3.11+galaxy0-10	toolshed.g2.bx.psu.edu/repos/bgruening/gfastats/gfastats	output	31baaa327873a82f	9bffcbf42f418db1	34202f3f-3fbf-47bb-86f7-234737d10071	419605	419605	200	419605	200	419605	732	85
toolshed.g2.bx.psu.edu/repos/bgruening/gfastats/gfastats/1.3.11+galaxy0-11	toolshed.g2.bx.psu.edu/repos/bgruening/gfastats/gfastats	stats	31baaa327873a82f	6239187a373ef242	1b43f0fd-2730-47ba-8908-67aa70202f43	1529	1529	200	1529	200	1529	0	0
toolshed.g2.bx.psu.edu/repos/bgruening/gfastats/gfastats/1.3.11+galaxy0-12	toolshed.g2.bx.psu.edu/repos/bgruening/gfastats/gfastats	stats	31baaa327873a82f	f221b984d65c59df	d3eb2a65-a952-461b-add5-db69579e418f	1742	1742	200	1742	200	1742	0	0
toolshed.g2.bx.psu.edu/repos/bgruening/gfastats/gfastats/1.3.11+galaxy0-14	toolshed.g2.bx.psu.edu/repos/bgruening/gfastats/gfastats	output	31baaa327873a82f	a2cd14a1ba65df67	744771f1-c094-43ef-8fa9-ae3bfc4b7256	499	499	200	499	200	499	794	0
toolshed.g2.bx.psu.edu/repos/bgruening/gfastats/gfastats/1.3.11+galaxy0-6	toolshed.g2.bx.psu.edu/repos/bgruening/gfastats/gfastats	output	31baaa327873a82f	77a2dd767485fea6	c111bda8-2ce1-4c61-82e3-0662fb21d1fc	121576	121576	200	121576	200	121576	816	0
toolshed.g2.bx.psu.edu/repos/bgruening/gfastats/gfastats/1.3.11+galaxy0-7	toolshed.g2.bx.psu.edu/repos/bgruening/gfastats/gfastats	stats	31baaa327873a82f	a77628b93d94e2e9	04cddea7-145a-4aab-932d-5e0aad5a43d4	1728	1728	200	1728	200	1728	0	0
toolshed.g2.bx.psu.edu/repos/bgruening/gfastats/gfastats/1.3.11+galaxy0-8	toolshed.g2.bx.psu.edu/repos/bgruening/gfastats/gfastats	output	31baaa327873a82f	e3157300972fae05	a7f70543-9fc5-4b26-b3cd-452d31c8e28e	306682	306682	200	306682	200	306682	811	0
toolshed.g2.bx.psu.edu/repos/bgruening/gfastats/gfastats/1.3.11+galaxy0-9	toolshed.g2.bx.psu.edu/repos/bgruening/gfastats/gfastats	output	31baaa327873a82f	2f4bb56d125ff4dd	c320aab1-9a7b-4b96-a5bb-450f0c5e8ee6	121621	121621	200	121621	200	121621	808	0
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-10	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	__new_primary_file_noseq_files|output.a_ctg.noseq__	7dc836fa5a43f4aa	c03cd5a85153f382	f675ca62-a179-4367-a375-f9d7048538d8	0	0	200	0	200	0	0	9434
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-10	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	__new_primary_file_noseq_files|output.p_ctg.noseq__	7dc836fa5a43f4aa	427139d07ee970b1	f8ebfaa6-03aa-43ce-81e8-7b8a120c8de9	940	940	200	940	200	940	0	9434
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-10	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	__new_primary_file_noseq_files|output.p_utg.noseq__	7dc836fa5a43f4aa	07045e39ecc366fe	6d69b09d-13f7-43d9-9854-52d3c0170542	940	940	200	940	200	940	0	9434
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-10	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	__new_primary_file_noseq_files|output.r_utg.noseq__	7dc836fa5a43f4aa	f888d935453213f2	8eda98d8-2a66-4209-9638-10c79472f9ee	940	940	200	940	200	940	0	9434
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-10	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	raw_unitigs	7dc836fa5a43f4aa	6053f1bab1e8517d	61d7757e-f84b-4c0b-b4c6-75282fc9669b	84206	84206	200	84206	200	84206	0	9434
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-10	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	processed_unitigs	7dc836fa5a43f4aa	f26b1e2d2d0dcc0d	3ab96144-af5d-4157-9993-c48097fbafaf	84206	84206	200	84206	200	84206	0	9434
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-10	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	primary_contig_graph	7dc836fa5a43f4aa	71d4318475038fa9	3b3e4829-9f0f-4fe4-a8d7-66736038c383	84206	84206	200	84206	200	84206	0	9434
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-10	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	alternate_contig_graph	7dc836fa5a43f4aa	2fe2da61999f5078	eed9a569-37f9-433b-b4a3-881aac4b4c73	0	0	200	0	200	0	0	9434
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-11	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	raw_unitigs	7dc836fa5a43f4aa	61362069ca569a8c	212d00f1-e7d9-4c97-a2fb-8b785d38647e	84206	84206	200	84206	200	84206	0	13501
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-11	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	processed_unitigs	7dc836fa5a43f4aa	92675f93ad6b6eea	408e2120-fb60-4ff2-9db0-df24abc7abf5	84206	84206	200	84206	200	84206	0	13501
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-11	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	primary_contig_graph	7dc836fa5a43f4aa	396b896e2906b771	4537409a-1e44-4274-adda-92cafe6807da	49870	49870	200	49870	200	49870	0	13501
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-11	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	alternate_contig_graph	7dc836fa5a43f4aa	ed81d9fd25155fa8	313da54e-a4c5-407f-bea0-a074d034099e	34336	34336	200	34336	200	34336	0	13501
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-11	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	__new_primary_file_noseq_files|output.a_ctg.noseq__	7dc836fa5a43f4aa	ec38e3475f3ea5f2	25ca3c2b-f2fa-48ad-b4c7-1aaf6c0bafb7	263	263	200	263	200	263	0	13501
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-11	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	__new_primary_file_noseq_files|output.p_ctg.noseq__	7dc836fa5a43f4aa	3f18f224f4e4b409	ca8bbb11-61f1-4767-bdf0-941a289628ba	677	677	200	677	200	677	0	13501
