test_id	tool_id	output_name	history_id	hda_id	uuid	db_file_size	disk_bytes	nginx_status	nginx_bytes	external_status	external_bytes	stdout_len	stderr_len
Extract genomic DNA 1/2.2.4-0	Extract genomic DNA 1	out_file1	090392550cce495e	b891362326cd9266	da9ed190-9747-4a80-ad31-090148967a34	22840	22840	200	22840	200	22840	36	0
Extract genomic DNA 1/2.2.4-1	Extract genomic DNA 1	out_file1	090392550cce495e	7100c331c3561a39	c4e530fb-7fa4-43ef-b1ee-ad775841ba11	272	272	200	272	200	272	36	0
Extract genomic DNA 1/2.2.4-2	Extract genomic DNA 1	out_file1	090392550cce495e	668e5aac94c8e3ca	dcf34660-7574-43ec-b785-1c279ca91b70	22254	22254	200	22254	200	22254	36	0
Extract genomic DNA 1/2.2.4-4	Extract genomic DNA 1	out_file1	090392550cce495e	a66cb5eda8f69722	4b14e84e-446b-4dda-931d-18c131fac9c3	11122	11122	200	11122	200	11122	36	0
Extract genomic DNA 1/2.2.4-5	Extract genomic DNA 1	out_file1	090392550cce495e	4f4151df13f83f3f	52d8b0f8-8286-4dcf-b57a-15b71a37beb8	0	0	200	0	200	0	0	71
Extract genomic DNA 1/2.2.4-6	Extract genomic DNA 1	out_file1	090392550cce495e	66f3c8fc1ec8b1b9	0a0c03d7-ecee-4406-8997-f06fbf057beb	0	0	200	0	200	0	0	71
Filter1/1.1.1-3	Filter1	out_file1	863413e094172f87	c1bc3dfe3628a223	4e190aea-6340-4bff-a97b-d789d7add6d7	286	286	200	286	200	286	129	0
Filter1/1.1.1-4	Filter1	out_file1	863413e094172f87	fc15712a0673d56e	33df456a-c39e-4929-b0f7-08a7c889b51c	494	494	200	494	200	494	70	0
toolshed.g2.bx.psu.edu/repos/bgruening/add_line_to_file/add_line_to_file/0.1.0-0	toolshed.g2.bx.psu.edu/repos/bgruening/add_line_to_file/add_line_to_file	outfile	5b0d680814154df4	1c600e1b6fea2852	6f17db12-e350-403c-bf08-87c560bbe5d8	21	21	200	21	200	21	0	0
toolshed.g2.bx.psu.edu/repos/bgruening/add_line_to_file/add_line_to_file/0.1.0-1	toolshed.g2.bx.psu.edu/repos/bgruening/add_line_to_file/add_line_to_file	outfile	5b0d680814154df4	570609731a063178	ea44c92f-fd77-4650-bada-1357bb443c9d	21	21	200	21	200	21	0	0
