test_id	tool_id	output_name	history_id	hda_id	uuid	db_file_size	disk_bytes	nginx_status	nginx_bytes	external_status	external_bytes	stdout_len	stderr_len
Extract genomic DNA 1/2.2.4-5	Extract genomic DNA 1	out_file1	00921729080dffcd	74d1cdd0a341bb77	7ed4d6bc-65a9-4412-823a-1d977ebede62	0	0	200	0	200	0	0	71
Extract genomic DNA 1/2.2.4-6	Extract genomic DNA 1	out_file1	00921729080dffcd	83fd1b027a0665d4	7977d7fa-d824-43b6-9ea4-0ccc0ab72417	0	0	200	0	200	0	0	71
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-2	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_masked_genome	b1af4729588fe76a	840418d49efdf619	92b45a1f-e931-43d2-a08b-7b30c477127a	0	0	200	0	200	0	227	391
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-2	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_log	b1af4729588fe76a	7005c976cca612cc	699ff6de-007a-4f42-b0f6-3ba5585dc5ef	0	0	200	0	200	0	227	391
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-2	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_table	b1af4729588fe76a	7b10f51b60ea8ec3	5eb72962-ce8d-453a-9ae4-f077ede623e2	0	0	200	0	200	0	227	391
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-2	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_repeat_catalog	b1af4729588fe76a	410ad3c26e3b944f	f9cd03f0-b355-49e0-899f-bf738b2e0ac7	0	0	200	0	200	0	227	391
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-3	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_masked_genome	b1af4729588fe76a	af68f3c727c8920b	644ea6ed-ae31-4516-a871-a3d0acac1f98	14517	14517	200	14517	200	14517	1233	0
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-3	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_log	b1af4729588fe76a	cf03e2af83943a21	ed12dafb-40c1-4e02-8c54-a81a72afe79a	748	748	200	748	200	748	1233	0
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-3	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_table	b1af4729588fe76a	793ab28171bc4d7d	7d93187c-7d88-4fa4-a90c-433707e47d9f	2440	2440	200	2440	200	2440	1233	0
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-3	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_repeat_catalog	b1af4729588fe76a	6885a64cc56252a0	3f715223-dc60-4a63-a4ca-db67c8c57479	4218	4218	200	4218	200	4218	1233	0
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-4	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_masked_genome	b1af4729588fe76a	68802dd6715caad3	b51cc3f5-b43a-4abe-a703-6282c34bb64e	0	0	200	0	200	0	227	392
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-4	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_log	b1af4729588fe76a	69836ca0e8dadb27	d6beda97-66d2-4c05-998d-00c14544aebb	0	0	200	0	200	0	227	392
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-4	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_table	b1af4729588fe76a	d4e36b1ea98f764e	de41cc9e-d2ba-438f-ac38-a09836a02f80	0	0	200	0	200	0	227	392
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-4	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_repeat_catalog	b1af4729588fe76a	80e1d1cf6409984c	4cf5141f-cbbf-42d8-9ecf-e943abc1567e	0	0	200	0	200	0	227	392
toolshed.g2.bx.psu.edu/repos/devteam/ncbi_blast_plus/ncbi_blastp_wrapper/2.16.0+galaxy0-5	toolshed.g2.bx.psu.edu/repos/devteam/ncbi_blast_plus/ncbi_blastp_wrapper	output1	5d2d0f25fe8360b6	6227c235de9af6b9	42484a6e-6b4a-4fc4-b647-ddedbe4520ee	518	518	200	518	200	518	0	82
toolshed.g2.bx.psu.edu/repos/ebi-gxa/scanpy_parameter_iterator/scanpy_parameter_iterator/0.0.1+galaxy9-0	toolshed.g2.bx.psu.edu/repos/ebi-gxa/scanpy_parameter_iterator/scanpy_parameter_iterator	__new_primary_file_parameter_iteration|perplexity_1__	1594eaf58a5b6d11	b5a93798237df36d	b549b534-3722-44ad-b438-a1da7a408aa2	2	2	200	2	200	2	0	0
toolshed.g2.bx.psu.edu/repos/ebi-gxa/scanpy_parameter_iterator/scanpy_parameter_iterator/0.0.1+galaxy9-0	toolshed.g2.bx.psu.edu/repos/ebi-gxa/scanpy_parameter_iterator/scanpy_parameter_iterator	__new_primary_file_parameter_iteration|perplexity_10__	1594eaf58a5b6d11	d77038a014a0f1c7	2bb1547b-b1fa-4ca2-a2a5-12c1fc84051b	3	3	200	3	200	3	0	0
toolshed.g2.bx.psu.edu/repos/ebi-gxa/scanpy_parameter_iterator/scanpy_parameter_iterator/0.0.1+galaxy9-0	toolshed.g2.bx.psu.edu/repos/ebi-gxa/scanpy_parameter_iterator/scanpy_parameter_iterator	__new_primary_file_parameter_iteration|perplexity_5__	1594eaf58a5b6d11	79a9304b61a7a39a	2ec827d9-9167-4e46-b5e0-9b153519b2d8	2	2	200	2	200	2	0	0
toolshed.g2.bx.psu.edu/repos/galaxyp/pepquery2/pepquery2/2.0.2+galaxy2-0	toolshed.g2.bx.psu.edu/repos/galaxyp/pepquery2/pepquery2	log_txt	9bef5be590963fe4	7fae7eb7766a8407	a103c6f4-a1b1-422f-91c7-7c2fb5e91e4d	3870	3870	200	3870	200	3870	3870	1153
toolshed.g2.bx.psu.edu/repos/galaxyp/pepquery2/pepquery2/2.0.2+galaxy2-0	toolshed.g2.bx.psu.edu/repos/galaxyp/pepquery2/pepquery2	psm_rank_txt	9bef5be590963fe4	5c1365c7a145e007	b6940793-12a7-472f-ba07-6c938544894d	0	0	200	0	200	0	3870	1153
toolshed.g2.bx.psu.edu/repos/galaxyp/pepquery2/pepquery2/2.0.2+galaxy2-1	toolshed.g2.bx.psu.edu/repos/galaxyp/pepquery2/pepquery2	log_txt	9bef5be590963fe4	5185c7d5d11da91f	a1a13b83-a729-4538-86df-12007a10f5e7	3893	3893	200	3893	200	3893	3893	1153
toolshed.g2.bx.psu.edu/repos/galaxyp/pepquery2/pepquery2/2.0.2+galaxy2-1	toolshed.g2.bx.psu.edu/repos/galaxyp/pepquery2/pepquery2	psm_rank_txt	9bef5be590963fe4	0edc0fb1fb5e8981	d80031ab-d6c7-4d1b-a318-0768f0409c47	0	0	200	0	200	0	3893	1153
toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.3+galaxy0-2	toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2	output_alignments	414b898f87ecce6b	830e1c58870f6ebd	a94da631-dcdb-4318-b80b-5c67d9504e9b	48884	48884	200	48884	200	48884	0	568
toolshed.g2.bx.psu.edu/repos/iuc/jbrowse/jbrowse/1.16.11+galaxy1-8	toolshed.g2.bx.psu.edu/repos/iuc/jbrowse/jbrowse	output	619a484628522e98	899ea1b5d051e586	cb375a7b-d923-4484-9690-88f3df627750	944	944	200	944	200	944	0	93
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-10	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_l	f316f56638b400f4	dc275b3496f6b9c8	463e13d7-eb46-4c9d-9889-9dc1adf1041f	12637	12637	200	12637	200	12637	12637	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-10	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	__new_primary_file_out_cr|ecoli_1K.fastq.gz_100.0_0__	f316f56638b400f4	d063a5393fe566c5	97fb34b1-50f6-4b81-b099-2689671ca9fa	121310	121310	200	121310	200	121310	12637	0
