test_id	tool_id	output_name	history_id	hda_id	uuid	db_file_size	disk_bytes	nginx_status	nginx_bytes	external_status	external_bytes	stdout_len	stderr_len
Extract genomic DNA 1/2.2.4-5	Extract genomic DNA 1	out_file1	225e1f4b453d4dc0	8c075a0676a3b18a	17f2b6a6-6bda-4b8f-a18a-c90dd65a89f1	0		200	0	200	0	0	71
Extract genomic DNA 1/2.2.4-6	Extract genomic DNA 1	out_file1	225e1f4b453d4dc0	7c23bd99dad9547d	6167e070-da3c-42ae-81e5-357ee82ae931	0		200	0	200	0	0	71
toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_plot_enrichment/deeptools_plot_enrichment/3.5.4+galaxy0-0	toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_plot_enrichment/deeptools_plot_enrichment	outFileName	a5f72ac4edda4a14	4190e3be12305c57	f0f72d69-e9ec-4b06-ac6f-014fb70ea008	36754		200	36754	200	36754	0	0
toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_plot_enrichment/deeptools_plot_enrichment/3.5.4+galaxy0-0	toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_plot_enrichment/deeptools_plot_enrichment	outFileRawCounts	a5f72ac4edda4a14	b095614cfba6695b	e2f93384-2c1b-46ce-8d77-20a65f60d625	197		200	197	200	197	0	0
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-2	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_masked_genome	dea235cacbfaed38	f7458cbdb4020359	53cc8719-0695-4167-8b87-79f93d4c042a	0		200	0	200	0	227	391
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-2	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_log	dea235cacbfaed38	39fd0dcf60d23193	7f03a25e-0f35-419e-96cf-bb9d31621810	0		200	0	200	0	227	391
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-2	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_table	dea235cacbfaed38	61a714412649f206	9ef6e97b-a305-4bfe-855b-7cf7fef00fdf	0		200	0	200	0	227	391
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-2	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_repeat_catalog	dea235cacbfaed38	0398be4b80f12342	6c9461ef-5ca0-4b17-8ca7-331a4b3f82c2	0		200	0	200	0	227	391
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-3	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_masked_genome	dea235cacbfaed38	7c48b48a08418658	ddab92f3-6e1e-435b-beaa-b09f60da02c8	14517		200	14517	200	14517	1233	0
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-3	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_log	dea235cacbfaed38	23bab72e8140caaa	af731621-a982-4d2a-a239-77028f199cbd	748		200	748	200	748	1233	0
