test_id	tool_id	output_name	history_id	hda_id	uuid	db_file_size	disk_bytes	nginx_status	nginx_bytes	external_status	external_bytes	stdout_len	stderr_len
Extract genomic DNA 1/2.2.4-5	Extract genomic DNA 1	out_file1	fb01f81b9e87e012	64fc6fba77846ad8	b79a45bb-cfca-44c7-a3d2-ec2726e7429f	0	0	200	0	200	0	0	71
Extract genomic DNA 1/2.2.4-6	Extract genomic DNA 1	out_file1	fb01f81b9e87e012	b9e12efbf6894e85	8ba1b11a-3268-475e-9f66-d7e10065cdae	0	0	200	0	200	0	0	71
toolshed.g2.bx.psu.edu/repos/bgruening/gfastats/gfastats/1.3.11+galaxy2-13	toolshed.g2.bx.psu.edu/repos/bgruening/gfastats/gfastats	output	e89cae58e80752fd	35b995cee9e13242	3dd71f06-2514-458a-9929-422e433d1a57	42	42	200	42	200	42	732	85
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-0	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	raw_unitigs	4f0fdf1871c838e1	af0df235859337ba	db5e8c6b-04a2-46d3-9b89-e5835c0fe4a5	84206	84206	200	84206	200	84206	0	9472
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-0	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	processed_unitigs	4f0fdf1871c838e1	4517323b0e9fa65c	edfadec7-4e8b-479a-be85-ffa1a62c4e55	84206	84206	200	84206	200	84206	0	9472
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-0	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	primary_contig_graph	4f0fdf1871c838e1	64aa96f3696feeff	e6ef5752-83d3-405a-a952-5e64b62de8dd	84206	84206	200	84206	200	84206	0	9472
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-0	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	alternate_contig_graph	4f0fdf1871c838e1	800da2d185696741	06027c41-ff18-4341-910a-1baced46f9e2	0	0	200	0	200	0	0	9472
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-0	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	__new_primary_file_noseq_files|output.a_ctg.noseq__	4f0fdf1871c838e1	fc4ae6a3c33fdca4	93128e41-37ff-4b32-882a-94455c16da78	0	0	200	0	200	0	0	9472
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-0	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	__new_primary_file_noseq_files|output.p_ctg.noseq__	4f0fdf1871c838e1	affd09bf394d77ab	14ccf30e-2041-405c-8a1e-7e9dba38eade	940	940	200	940	200	940	0	9472
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-0	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	__new_primary_file_noseq_files|output.p_utg.noseq__	4f0fdf1871c838e1	831245496ea8327f	87753734-edd1-4f08-9a06-7900f4befa02	940	940	200	940	200	940	0	9472
