test_id	tool_id	output_name	history_id	hda_id	uuid	db_file_size	disk_bytes	nginx_status	nginx_bytes	external_status	external_bytes	stdout_len	stderr_len
Extract genomic DNA 1/2.2.4-5	Extract genomic DNA 1	out_file1	3ca7aa014bfef859	604f0a7727b0ab50	04c36a3e-9305-4146-994f-566957bfd0b8	0		200	0	200	0	0	71
Extract genomic DNA 1/2.2.4-6	Extract genomic DNA 1	out_file1	3ca7aa014bfef859	f56e6bb8b1e79866	519d3c2c-eceb-474f-976f-7bd634f18872	0		200	0	200	0	0	71
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-8	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	mitogenome_fasta	a3f11bc89a240136	06abb305af3fd721	9cdb87b5-f7cf-45a5-b9a8-ee2f88b981d5	15603		200	15603	200	15603	3782	0
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-8	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	mitogenome_genbank	a3f11bc89a240136	35d92f17003b63af	9a0df148-c2a7-4dbc-8859-6d3344f88fa6	30540		200	30540	200	30540	3782	0
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-8	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	mitogenome_annotation	a3f11bc89a240136	68a5bf2d374cec51	34b0128b-70b1-4313-9f2a-caf6019ba091	68052		200	68052	200	68052	3782	0
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-8	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	mitogenome_coverage	a3f11bc89a240136	04e4520fb0467d1f	7a703079-32af-4ac3-a8d5-a0368e1d5b3c	0		200	0	200	0	3782	0
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-8	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	contigs_stats	a3f11bc89a240136	36fcc14ecd690ad8	90457152-92cf-449d-9b0d-cc0047d538f4	275		200	275	200	275	3782	0
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-2	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_masked_genome	846e4202d3a02308	58dfe27922be6302	6192911e-6f8c-4368-bf63-6dfaa4629bdf	0		200	0	200	0	227	391
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-2	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_log	846e4202d3a02308	4788644430dcb4a0	b5349f28-2ba9-444d-9b8b-6b16dcfac88f	0		200	0	200	0	227	391
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-2	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_table	846e4202d3a02308	82bfd16a2988da9e	18cce5c2-4b04-47f6-a0fb-856a75709776	0		200	0	200	0	227	391
