test_id	tool_id	output_name	history_id	hda_id	uuid	db_file_size	disk_bytes	nginx_status	nginx_bytes	external_status	external_bytes	stdout_len	stderr_len
Extract genomic DNA 1/2.2.4-5	Extract genomic DNA 1	out_file1	fda1856d89ebae1b	9e517708fcf6b74f	ed20c230-bea8-4836-8b08-b5e9597930e0	0		200	0	200	0	0	71
Extract genomic DNA 1/2.2.4-6	Extract genomic DNA 1	out_file1	fda1856d89ebae1b	df9a7f8950d14709	55e78990-dc26-4a94-991c-e410c347681b	0		200	0	200	0	0	71
toolshed.g2.bx.psu.edu/repos/bgruening/gfastats/gfastats/1.3.11+galaxy2-2	toolshed.g2.bx.psu.edu/repos/bgruening/gfastats/gfastats	stats	e03ac2f1b6145a90	708e7627e0ee9066	7d73b049-40da-4175-8ac6-2bd9836e3b46	0		200	0	200	0	0	0
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-10	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	fasta_reference	ac91531734ff481b	907effe169e47b9f	c5577275-a7f5-4624-8b89-3470ec5caebc	0		200	0	200	0	162	1313
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-10	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	genbank_reference	ac91531734ff481b	036ec894ae19bfad	74fe55b6-112c-46ee-b208-9625552c3dbb	0		200	0	200	0	162	1313
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-2	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_masked_genome	513b4fed5fc33244	f9c4aa175b8fdbcc	cae0d31f-2515-4cbb-97bb-12f5e705c987	0		200	0	200	0	227	391
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-2	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_log	513b4fed5fc33244	4633b9d8ca7b16f5	c78e1e66-cd28-4f58-bbc8-6a4366ee38d1	0		200	0	200	0	227	391
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-2	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_table	513b4fed5fc33244	538823575b3e4e8c	c133937a-43f0-4f1d-adb8-5f7e86822ad2	0		200	0	200	0	227	391
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-2	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_repeat_catalog	513b4fed5fc33244	efc2ee52ec376c63	2ec7036c-34b3-4d76-ac66-efb4f73f4ea1	0		200	0	200	0	227	391
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-3	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_masked_genome	513b4fed5fc33244	8a2326c6015117f7	e4d82d1a-f171-4426-9854-c1ad11dc81e2	14517		200	14517	200	14517	1233	0
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-3	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_log	513b4fed5fc33244	d8fc821258ad0f62	919ed1a9-61f1-44a3-a33a-d5bdf58ae7ea	748		200	748	200	748	1233	0
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-3	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_table	513b4fed5fc33244	ca0c57ef670a59b4	18db58bf-e2dc-4c0c-8f1d-7070c2b45e34	2440		200	2440	200	2440	1233	0
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-3	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_repeat_catalog	513b4fed5fc33244	b89af81a2ac45e37	626dae22-9ed4-4e22-9e17-7061b73323a8	4218		200	4218	200	4218	1233	0
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-4	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_masked_genome	513b4fed5fc33244	ac7e07b4f038df6d	78e10e07-3928-4f8d-adc5-7ad2a431fdb3	0		200	0	200	0	227	392
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-4	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_log	513b4fed5fc33244	ee9d4a088d4da84d	26d50ff6-7a15-46ff-9193-669054496211	0		200	0	200	0	227	392
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-4	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_table	513b4fed5fc33244	ef44081a7a43d840	5acd81fa-bac6-44b3-ba3a-840a444db686	0		200	0	200	0	227	392
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-4	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_repeat_catalog	513b4fed5fc33244	b4820658c5b3c68c	cce5d30c-b088-448e-8880-ee47a80ea24d	0		200	0	200	0	227	392
toolshed.g2.bx.psu.edu/repos/devteam/ncbi_blast_plus/ncbi_blastp_wrapper/2.16.0+galaxy0-5	toolshed.g2.bx.psu.edu/repos/devteam/ncbi_blast_plus/ncbi_blastp_wrapper	output1	60cb8f6442d2db1b	6fcda92cb0cc17cd	90793464-18c2-4abf-9a77-5beb584068ee	518		200	518	200	518	0	82
toolshed.g2.bx.psu.edu/repos/devteam/samtools_sort/samtools_sort/2.0.8-0	toolshed.g2.bx.psu.edu/repos/devteam/samtools_sort/samtools_sort	output1	95ead586cb30f152	c6f08506b32b41f7	21dc24b4-a998-4144-916f-f2063dcb030b	0		200	0	200	0	0	0
toolshed.g2.bx.psu.edu/repos/devteam/samtools_sort/samtools_sort/2.0.8-2	toolshed.g2.bx.psu.edu/repos/devteam/samtools_sort/samtools_sort	output1	95ead586cb30f152	fe81e04ef152811f	531cb16f-f06c-419d-880a-686151837f42	0		200	0	200	0	0	0
toolshed.g2.bx.psu.edu/repos/ebi-gxa/scanpy_parameter_iterator/scanpy_parameter_iterator/0.0.1+galaxy9-0	toolshed.g2.bx.psu.edu/repos/ebi-gxa/scanpy_parameter_iterator/scanpy_parameter_iterator	__new_primary_file_parameter_iteration|perplexity_1__	cc7526fb1ef49383	bde7e5f1d477d396	f4e6a5fe-c513-471f-bfc8-68ef1b7a843f	2		200	2	200	2	0	0
toolshed.g2.bx.psu.edu/repos/ebi-gxa/scanpy_parameter_iterator/scanpy_parameter_iterator/0.0.1+galaxy9-0	toolshed.g2.bx.psu.edu/repos/ebi-gxa/scanpy_parameter_iterator/scanpy_parameter_iterator	__new_primary_file_parameter_iteration|perplexity_10__	cc7526fb1ef49383	99d2ee33a680a898	0ad7bbd8-22ac-469d-a8c9-4e09a2ff5302	3		200	3	200	3	0	0
toolshed.g2.bx.psu.edu/repos/ebi-gxa/scanpy_parameter_iterator/scanpy_parameter_iterator/0.0.1+galaxy9-0	toolshed.g2.bx.psu.edu/repos/ebi-gxa/scanpy_parameter_iterator/scanpy_parameter_iterator	__new_primary_file_parameter_iteration|perplexity_5__	cc7526fb1ef49383	92f57d50f742b2a8	549fdb60-0019-4667-a983-194bd0c57b96	2		200	2	200	2	0	0
