test_id	tool_id	output_name	history_id	hda_id	uuid	db_file_size	disk_bytes	nginx_status	nginx_bytes	external_status	external_bytes	stdout_len	stderr_len
Extract genomic DNA 1/2.2.4-5	Extract genomic DNA 1	out_file1	af4880d66ef4564a	e4dd5804ee1dfaf7	3846df78-d86c-4ed5-9f38-4df4ded747ed	0		200	0	200	0	0	71
Extract genomic DNA 1/2.2.4-6	Extract genomic DNA 1	out_file1	af4880d66ef4564a	cb3287f616e600b4	827b021d-6fbc-441c-a236-4ee9025c809a	0		200	0	200	0	0	71
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-10	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	fasta_reference	ba6a38df0ed89b14	9b1eb56e4dc683b8	4678ed66-bb1d-4782-ba0a-d22e9f89953a	0		200	0	200	0	109	789
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-10	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	genbank_reference	ba6a38df0ed89b14	d2f8f31b1e19f3d5	3b7efe99-85e0-4340-b3bc-d77cb1cbdc65	0		200	0	200	0	109	789
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-2	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_masked_genome	d7755f6cbdfc3cba	09540197dcff7848	84d3cafc-ae92-4e41-9c11-ab9545bb4806	0		200	0	200	0	227	391
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-2	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_log	d7755f6cbdfc3cba	25b5f8a63b23da17	eeca7386-610f-408d-aa96-15039d28e02f	0		200	0	200	0	227	391
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-2	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_table	d7755f6cbdfc3cba	f1c27f6f28646f9b	24fd8244-d2af-4607-8120-9dc269205ec1	0		200	0	200	0	227	391
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-2	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_repeat_catalog	d7755f6cbdfc3cba	020aef52c4ef66f0	9ce9d77c-3209-49a6-8c5b-158309370e46	0		200	0	200	0	227	391
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-3	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_masked_genome	d7755f6cbdfc3cba	cad0ecbf35a541fd	0c853604-6230-4487-9133-b69c052b87a8	14517		200	14517	200	14517	1233	0
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-3	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_log	d7755f6cbdfc3cba	22cec22b772a9924	107556a1-d71b-4b04-a3e8-2e03db8308eb	748		200	748	200	748	1233	0
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-3	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_table	d7755f6cbdfc3cba	63aa7d752450413f	6066ec07-757a-43f7-9452-2f279cf74496	2440		200	2440	200	2440	1233	0
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-3	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_repeat_catalog	d7755f6cbdfc3cba	d9a7e0fb80ad42da	21a6e0e1-8852-4692-892a-cf6644ba9c99	4218		200	4218	200	4218	1233	0
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-4	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_masked_genome	d7755f6cbdfc3cba	0c359c5dd3871d71	9ef95d78-91f0-4c18-8c36-dece462bffda	0		200	0	200	0	227	392
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-4	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_log	d7755f6cbdfc3cba	66b38d6b4b0a3377	90d9cba3-a498-44f7-8d7d-abd58f98db2e	0		200	0	200	0	227	392
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-4	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_table	d7755f6cbdfc3cba	4906c6ae685f39bc	86dac96e-cb7e-4603-bb03-9895f841a98f	0		200	0	200	0	227	392
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-4	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_repeat_catalog	d7755f6cbdfc3cba	a0c25c80a06160c4	b56987cb-09ca-4ca1-b8b6-a63983b3659f	0		200	0	200	0	227	392
toolshed.g2.bx.psu.edu/repos/devteam/ncbi_blast_plus/ncbi_blastp_wrapper/2.16.0+galaxy0-5	toolshed.g2.bx.psu.edu/repos/devteam/ncbi_blast_plus/ncbi_blastp_wrapper	output1	7873903eb87480cc	1d4d79e17c0c6a32	34932415-ba50-4fae-a190-d63c3cbfde9b	518		200	518	200	518	0	82
toolshed.g2.bx.psu.edu/repos/ebi-gxa/scanpy_parameter_iterator/scanpy_parameter_iterator/0.0.1+galaxy9-0	toolshed.g2.bx.psu.edu/repos/ebi-gxa/scanpy_parameter_iterator/scanpy_parameter_iterator	__new_primary_file_parameter_iteration|perplexity_1__	1bf744d88dc524be	a3cbdbad3e50c4d5	fa9887d6-5598-4d85-b7aa-03c6c7be952b	2		200	2	200	2	0	0
toolshed.g2.bx.psu.edu/repos/ebi-gxa/scanpy_parameter_iterator/scanpy_parameter_iterator/0.0.1+galaxy9-0	toolshed.g2.bx.psu.edu/repos/ebi-gxa/scanpy_parameter_iterator/scanpy_parameter_iterator	__new_primary_file_parameter_iteration|perplexity_10__	1bf744d88dc524be	1b9fcf3605ae4da3	6508510e-6c1b-4a29-a35b-39445168bfc0	3		200	3	200	3	0	0
toolshed.g2.bx.psu.edu/repos/ebi-gxa/scanpy_parameter_iterator/scanpy_parameter_iterator/0.0.1+galaxy9-0	toolshed.g2.bx.psu.edu/repos/ebi-gxa/scanpy_parameter_iterator/scanpy_parameter_iterator	__new_primary_file_parameter_iteration|perplexity_5__	1bf744d88dc524be	664089e96a8b7187	b3e83717-8304-4b1a-95d8-6f7c7ea4edf9	2		200	2	200	2	0	0
toolshed.g2.bx.psu.edu/repos/galaxyp/pepquery2/pepquery2/2.0.2+galaxy2-0	toolshed.g2.bx.psu.edu/repos/galaxyp/pepquery2/pepquery2	log_txt	6787272f07f87332	be22b544dd0b00e3	ccf30279-20c8-4e75-8eff-2d22f7552508	3870		200	3870	200	3870	3870	1153
toolshed.g2.bx.psu.edu/repos/galaxyp/pepquery2/pepquery2/2.0.2+galaxy2-0	toolshed.g2.bx.psu.edu/repos/galaxyp/pepquery2/pepquery2	psm_rank_txt	6787272f07f87332	0a739fb34bd8025b	c0a7f240-0d0d-4ee0-b001-1c0c0c00a939	0		200	0	200	0	3870	1153
toolshed.g2.bx.psu.edu/repos/galaxyp/pepquery2/pepquery2/2.0.2+galaxy2-1	toolshed.g2.bx.psu.edu/repos/galaxyp/pepquery2/pepquery2	log_txt	6787272f07f87332	9f7926d3ab871f3e	d9d9e5df-3ed9-4b3e-af77-edd1052e7239	3931		200	3931	200	3931	3931	1153
