test_id	tool_id	output_name	history_id	hda_id	uuid	db_file_size	disk_bytes	nginx_status	nginx_bytes	external_status	external_bytes	stdout_len	stderr_len
Extract genomic DNA 1/2.2.4-5	Extract genomic DNA 1	out_file1	053d66924861eb54	df5dde824b8662c7	f1fc174a-8d8b-4d47-9cd3-fa0be671dc9c			200	0	200	0		
Extract genomic DNA 1/2.2.4-6	Extract genomic DNA 1	out_file1	053d66924861eb54	704030e7ec1f9e9d	6cb3dad2-e046-4938-a9e1-e57cd90c7102			200	0	200	0		
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-13	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	raw_unitigs	52133e44dd08f4e1	c5ccbea82431c9f5	d95b79fc-c902-4fc4-964b-2c4ffa7f456d			200	84206	200	84206		
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-13	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	processed_unitigs	52133e44dd08f4e1	4b040a8e26bec2fe	71c479ec-d678-4e7e-931e-3236a70ebcd8			200	84206	200	84206		
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-13	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	primary_contig_graph	52133e44dd08f4e1	c6de84ad1b205559	44e076a3-d344-46aa-9354-30b2049bf35c			200	84206	200	84206		
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-13	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	alternate_contig_graph	52133e44dd08f4e1	caa7c864d0905821	395629da-fc27-4aa8-b967-f489b1311371			200	0	200	0		
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-13	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	__new_primary_file_noseq_files|output.a_ctg.noseq__	52133e44dd08f4e1	73302c258596cd6e	d81d6904-b4d4-485c-ac49-ae06800a10ff			200	0	200	0		
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-13	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	__new_primary_file_noseq_files|output.p_ctg.noseq__	52133e44dd08f4e1	cb39e6ad3836290a	05f63d3a-e52e-4789-8f96-584ab1547f80			200	940	200	940		
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-13	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	__new_primary_file_noseq_files|output.p_utg.noseq__	52133e44dd08f4e1	184ae6049d530b4f	24b998a9-c7c9-423c-b90c-baeb28ef2475			200	940	200	940		
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-13	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	__new_primary_file_noseq_files|output.r_utg.noseq__	52133e44dd08f4e1	6d71afb81f0ed316	9f3f8f88-7bcb-4be3-921a-9f85b96a9a08			200	940	200	940		
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-13	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	__new_primary_file_bin_files|output.ec__	52133e44dd08f4e1	584e62de36afbac6	e1558cb1-43e5-40c2-bae6-3896792ae04b			200	375648	200	375648		
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-13	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	__new_primary_file_bin_files|output.ovlp.reverse__	52133e44dd08f4e1	9a9c5579d264ea5e	563802e1-8101-46b6-a910-6e4b5962e6b3			200	608	200	608		
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-13	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	__new_primary_file_bin_files|output.ovlp.source__	52133e44dd08f4e1	e230623f1bd39037	e37463b3-7b7e-4633-90fb-d84c78e8bf25			200	6236	200	6236		
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-8	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	__new_primary_file_noseq_files|output.a_ctg.noseq__	52133e44dd08f4e1	9067a870cf8ac2ab	44b8e994-2521-49c4-87d4-6b203e8c6ce5			200	0	200	0		
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-8	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	__new_primary_file_noseq_files|output.p_ctg.noseq__	52133e44dd08f4e1	e0e199f774509fc7	fb49e4fd-4600-4dde-ba6c-4dde0172781c			200	940	200	940		
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-8	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	__new_primary_file_noseq_files|output.p_utg.noseq__	52133e44dd08f4e1	9e18856f14b315b9	40d70c29-7483-4e59-9f23-f2ff639a8eb8			200	940	200	940		
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-8	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	__new_primary_file_noseq_files|output.r_utg.noseq__	52133e44dd08f4e1	0668a3a531b9e5b1	f69c7034-6896-474e-ad1c-3534dfd86b68			200	940	200	940		
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-8	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	raw_unitigs	52133e44dd08f4e1	26316ddf8d0a7879	b50cd8c7-a890-47e4-87cd-a94c8e547d94			200	84206	200	84206		
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-8	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	processed_unitigs	52133e44dd08f4e1	cb7d10e241f748b0	1ad60f0e-e32c-43d8-bb42-4c2a455eff19			200	84206	200	84206		
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-8	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	primary_contig_graph	52133e44dd08f4e1	149fd04a55e8ea7a	af0e4ef9-3890-4b9b-879f-db0c2e2969f5			200	84206	200	84206		
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-8	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	alternate_contig_graph	52133e44dd08f4e1	38c10e9da716c375	b613cf82-ee03-4d8c-82a4-d857ef6cf3bb			200	0	200	0		
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-0	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	fasta_reference	23dfb73ebe6b4334	bb0ba0aedf0b1c3c	72f7fa0e-3826-4671-819d-09ed8703301d			200	15561	200	15561		
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-0	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	genbank_reference	23dfb73ebe6b4334	dcfd6d2937792f86	074144f1-7d5b-45cb-a566-9497b0ee4e30			200	35686	200	35686		
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-1	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	mitogenome_fasta	23dfb73ebe6b4334	40247b38b701cfb6	f70a45c6-4555-428f-a3b9-43b3139d1ed1			200	15603	200	15603		
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-1	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	mitogenome_genbank	23dfb73ebe6b4334	f54fa2b65b00811f	0a85a02c-8c20-4cf0-9504-f70dfb101984			200	30548	200	30548		
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-1	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	mitogenome_annotation	23dfb73ebe6b4334	8ec18f49e4e1f149	d5a6af0c-fcf9-411c-aa35-4d868ee222ac			200	68119	200	68119		
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-1	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	mitogenome_coverage	23dfb73ebe6b4334	d145df70b942f7be	1021c9ea-c790-4985-b930-35b5631e4a90			200	18525	200	18525		
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-1	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	contigs_stats	23dfb73ebe6b4334	9a6d4b425731def8	ae14c42b-a08f-44ea-9ac3-9dde5a6ccfff			200	245	200	245		
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-1	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	hifiasm	23dfb73ebe6b4334	e97aeb1d315ddba0	1efb27c3-fc22-471d-8f97-2785e14519c2			200	1956147	200	1956147		
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-1	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	hifiasm_filtered	23dfb73ebe6b4334	a83532a8e7d786f1	dbd5e9a4-307e-4178-978d-cf76f840bd1a			200	1988506	200	1988506		
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-1	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	hifiasm_contigs	23dfb73ebe6b4334	8469b0b6dbb138be	57a391b9-24cc-495a-8d9e-e1afb3276b4c			200	30246	200	30246		
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-5	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	mitogenome_fasta	23dfb73ebe6b4334	d782fa6a9d266213	d53b1fcb-48fb-4107-adc0-ef6a471acbc7			200	15603	200	15603		
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-5	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	mitogenome_genbank	23dfb73ebe6b4334	f89a5fc07ee0e875	8637b30c-f23a-41c0-a59a-26b07a2119fe			200	30548	200	30548		
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-5	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	mitogenome_annotation	23dfb73ebe6b4334	7f58a9455d0a1c2d	17ece828-a9fe-47ff-8710-000ea8c3a00e			200	68119	200	68119		
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-5	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	mitogenome_coverage	23dfb73ebe6b4334	0d1711cc65d2246a	7efebbca-2675-4e63-acaf-fc0e75be38a7			200	18383	200	18383		
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-5	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	contigs_stats	23dfb73ebe6b4334	582e660d5a9018b2	46229921-4ec5-4d88-86d9-8ad3b97549bf			200	245	200	245		
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-5	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	hifiasm	23dfb73ebe6b4334	f0dd69ee34d1a991	ebdaee25-66a7-4ae2-90d1-84fab85f5a0f			200	3963527	200	3963527		
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-5	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	hifiasm_filtered	23dfb73ebe6b4334	4d26020cd52cd949	9d1efe1a-0fb4-40b7-9c07-758518419686			200	4029085	200	4029085		
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-5	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	hifiasm_contigs	23dfb73ebe6b4334	a4577edacae0dd2c	8398270d-85a2-40ec-a110-ec6832ea4517			200	30246	200	30246		
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-8	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	mitogenome_fasta	23dfb73ebe6b4334	f4bc07843eb4460b	420c33c8-28b6-4e40-b4d7-4ce9be4586e4			200	15603	200	15603		
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-8	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	mitogenome_genbank	23dfb73ebe6b4334	f17f26ecffb0ece9	15a47052-1ca7-4966-981a-fd389beccc37			200	30540	200	30540		
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-8	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	mitogenome_annotation	23dfb73ebe6b4334	fd612a69ce2022a3	2c7d14da-aae9-44c6-9cd8-86bedfa1d4e3			200	68052	200	68052		
