test_id	tool_id	output_name	history_id	hda_id	uuid	db_file_size	disk_bytes	nginx_status	nginx_bytes	external_status	external_bytes	stdout_len	stderr_len
Extract genomic DNA 1/2.2.4-5	Extract genomic DNA 1	out_file1	6ce96ae917b7f9ff	30a9b5e9acde8f3c	4e2bc420-551c-47c4-a246-cce807f228e3	0	0	200	0	200	0	0	71
Extract genomic DNA 1/2.2.4-6	Extract genomic DNA 1	out_file1	6ce96ae917b7f9ff	b005f7acb992ac50	24328fb0-6948-49cf-88b3-95b80ad19389	0	0	200	0	200	0	0	71
toolshed.g2.bx.psu.edu/repos/bgruening/gfastats/gfastats/1.3.11+galaxy0-1	toolshed.g2.bx.psu.edu/repos/bgruening/gfastats/gfastats	output	c5cbb836adf471f2	b586588feb1281a7	26c39d05-19c0-45f8-94f9-c50300b64aaa	304296	304296	200	304296	200	304296	811	0
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-1	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	mitogenome_fasta	2036383173fee91a	f60a4bfe0da4ec68	596cbd0a-2829-4028-8f15-75a8c1737f00	15603	15603	200	15603	200	15603	7357	79
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-1	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	mitogenome_genbank	2036383173fee91a	15f9e10674c85d7a	462c59d8-a701-4869-a877-abba58d45005	30548	30548	200	30548	200	30548	7357	79
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-1	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	mitogenome_annotation	2036383173fee91a	aef1ede73a84c72e	fafdd272-2bd6-4d6b-ad9a-526eb33eedd3	68119	68119	200	68119	200	68119	7357	79
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-1	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	mitogenome_coverage	2036383173fee91a	b09b35f27a05b869	29f24df7-4f59-4258-aa56-219e7d18fe33	18525	18525	200	18525	200	18525	7357	79
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-1	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	contigs_stats	2036383173fee91a	c43c1037110ae15f	2bb50e8d-71d4-4f3b-b240-be4bfb6777fa	245	245	200	245	200	245	7357	79
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-1	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	hifiasm	2036383173fee91a	0d1b967fe19f95a2	75345f9b-63cc-47cb-9e5f-4c1b4725ac45	1956147	1956147	200	1956147	200	1956147	7357	79
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-1	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	hifiasm_filtered	2036383173fee91a	451cf292abf34f10	438106a0-f1d9-4138-809c-680b06533d78	1988506	1988506	200	1988506	200	1988506	7357	79
