test_id	tool_id	output_name	history_id	hda_id	uuid	db_file_size	disk_bytes	nginx_status	nginx_bytes	external_status	external_bytes	stdout_len	stderr_len
Extract genomic DNA 1/2.2.4-5	Extract genomic DNA 1	out_file1	99eeb5bfb9e02ab3	a7ec4872d7155d5d	eb5d4370-18e4-4556-892d-4c0b89a861d9			200	0	200	0		
Extract genomic DNA 1/2.2.4-6	Extract genomic DNA 1	out_file1	99eeb5bfb9e02ab3	472c438fa2c80b64	ccba75f0-890b-4d17-a9b6-b4909da9e878			200	0	200	0		
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-8	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	mitogenome_fasta	8d402e88c9a54b4a	1257fd3b709ebbad	b7f4d0f0-4320-484f-9bcb-faff93d9540d			200	15603	200	15603		
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-8	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	mitogenome_genbank	8d402e88c9a54b4a	20fc7004528a708f	0cf5c9cb-ee34-467b-8073-988f1623cca4			200	30540	200	30540		
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-8	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	mitogenome_annotation	8d402e88c9a54b4a	ea6a9eb05be1adc1	aa924cf3-38ec-4473-acc2-f4bc6a18fc39			200	68052	200	68052		
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-8	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	mitogenome_coverage	8d402e88c9a54b4a	fe368550673dc321	35f5ddba-c5eb-4347-b49c-13d91f0e5173			200	0	200	0		
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-8	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	contigs_stats	8d402e88c9a54b4a	7cabdafda05bbdd8	f00f2194-635f-40f7-9416-88cc2b28a0f9			200	275	200	275		
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-0	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_masked_genome	978d98476db5c06a	6db4354d48b4c7c9	3579bd3c-efbc-42f5-a0d2-d8bc09a69e1a			200	14517	200	14517		
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-0	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_log	978d98476db5c06a	78a301b7d0e38169	26ac3978-eaa4-43cd-a544-9233d51f057d			200	748	200	748		
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-0	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_table	978d98476db5c06a	ef852d1e69a803b1	cdaf501c-197c-47a0-bffb-a11b3de05bc9			200	2450	200	2450		
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-0	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_repeat_catalog	978d98476db5c06a	c825de69204a8900	ae8776bb-96b0-4a74-a34d-0491d29c46dc			200	4205	200	4205		
