test_id	tool_id	output_name	history_id	hda_id	uuid	db_file_size	disk_bytes	nginx_status	nginx_bytes	external_status	external_bytes	stdout_len	stderr_len
Extract genomic DNA 1/2.2.4-5	Extract genomic DNA 1	out_file1	353ef4c919f7d403	b49f65ab630f2ccb	a5ecbf87-9176-49ba-ab71-e709e98eb3f6	0		200	0	200	0	0	71
Extract genomic DNA 1/2.2.4-6	Extract genomic DNA 1	out_file1	353ef4c919f7d403	8eced06967b9cc10	7166f975-2b7d-404f-aa19-0571920e6bd1	0		200	0	200	0	0	71
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-2	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_masked_genome	3b69bd007935c1fb	924ab8386768384e	fafbe698-3923-4f07-9fbf-d1d1d437579e	0		200	0	200	0	227	391
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-2	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_log	3b69bd007935c1fb	555fb0688b9879f0	c00b50f6-a6e0-475b-8a13-75cb8347adba	0		200	0	200	0	227	391
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-2	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_table	3b69bd007935c1fb	af30361e2b95bb18	da404777-60a1-4579-aea5-d9afff433fb6	0		200	0	200	0	227	391
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-2	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_repeat_catalog	3b69bd007935c1fb	a08d723ed198cf2c	83754945-5915-4344-af3e-da13718bf31e	0		200	0	200	0	227	391
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-3	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_masked_genome	3b69bd007935c1fb	63e7bbb48499b63e	37b4bb61-f787-4fe8-99e3-b42e07aedb9e	14517		200	14517	200	14517	1233	0
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-3	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_log	3b69bd007935c1fb	28e1e323559e7038	8086919e-dbb1-4a77-b22b-1fb035d81bfd	748		200	748	200	748	1233	0
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-3	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_table	3b69bd007935c1fb	4f6035359dcdd7c7	7cc7896a-c9f2-467a-8d77-a9001cbf3b6d	2440		200	2440	200	2440	1233	0
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-3	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_repeat_catalog	3b69bd007935c1fb	4c9d4590c7ae95f9	adc5ab2e-f2f8-4276-9e38-7f7832c03698	4218		200	4218	200	4218	1233	0
