[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-wait-db] [Sat Aug 22 06:42:45 AM UTC 2026] Initialization waits starting. Running as user uid=10001(galaxy) gid=10001(galaxy) groups=10001(galaxy).
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-wait-db] [Sat Aug 22 06:42:45 AM UTC 2026] Waiting for DB initialization...
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-wait-db] [Sat Aug 22 06:42:46 AM UTC 2026] Waiting for DB initialization...
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-wait-db] [Sat Aug 22 06:42:47 AM UTC 2026] Waiting for DB initialization...
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-wait-db] [Sat Aug 22 06:42:48 AM UTC 2026] Waiting for DB initialization...
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-wait-db] [Sat Aug 22 06:42:49 AM UTC 2026] Waiting for DB initialization...
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-wait-db] [Sat Aug 22 06:42:50 AM UTC 2026] Waiting for DB initialization...
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-wait-db] [Sat Aug 22 06:42:51 AM UTC 2026] Waiting for DB initialization...
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-wait-db] [Sat Aug 22 06:42:52 AM UTC 2026] Waiting for DB initialization...
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-wait-db] [Sat Aug 22 06:42:53 AM UTC 2026] Waiting for DB initialization...
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-wait-db] [Sat Aug 22 06:42:54 AM UTC 2026] Waiting for DB initialization...
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-wait-db] [Sat Aug 22 06:42:55 AM UTC 2026] Waiting for DB initialization...
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-wait-db] [Sat Aug 22 06:42:56 AM UTC 2026] Waiting for DB initialization...
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-wait-db] [Sat Aug 22 06:42:57 AM UTC 2026] Waiting for DB initialization...
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-wait-db] [Sat Aug 22 06:42:58 AM UTC 2026] Waiting for DB initialization...
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-wait-db] [Sat Aug 22 06:42:59 AM UTC 2026] Waiting for DB initialization...
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-wait-db] [Sat Aug 22 06:43:00 AM UTC 2026] Waiting for DB initialization...
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-wait-db] [Sat Aug 22 06:43:01 AM UTC 2026] Waiting for DB initialization...
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-wait-db] [Sat Aug 22 06:43:02 AM UTC 2026] Waiting for DB initialization...
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-wait-db] [Sat Aug 22 06:43:03 AM UTC 2026] Waiting for DB initialization...
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-wait-db] [Sat Aug 22 06:43:04 AM UTC 2026] Waiting for DB initialization...
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-wait-db] [Sat Aug 22 06:43:05 AM UTC 2026] Waiting for DB initialization...
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-wait-db] [Sat Aug 22 06:43:06 AM UTC 2026] Waiting for DB initialization...
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-wait-db] [Sat Aug 22 06:43:07 AM UTC 2026] Waiting for DB initialization...
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-wait-db] [Sat Aug 22 06:43:08 AM UTC 2026] Waiting for DB initialization...
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-wait-db] [Sat Aug 22 06:43:09 AM UTC 2026] Waiting for DB initialization...
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-wait-db] [Sat Aug 22 06:43:10 AM UTC 2026] Waiting for DB initialization...
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-wait-db] [Sat Aug 22 06:43:11 AM UTC 2026] Waiting for DB initialization...
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-wait-db] [Sat Aug 22 06:43:12 AM UTC 2026] Waiting for refdata copying...
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-wait-db] [Sat Aug 22 06:43:13 AM UTC 2026] Waiting for refdata copying...
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-wait-db] [Sat Aug 22 06:43:14 AM UTC 2026] Waiting for refdata copying...
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-wait-db] [Sat Aug 22 06:43:15 AM UTC 2026] Waiting for refdata copying...
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-wait-db] [Sat Aug 22 06:43:16 AM UTC 2026] Waiting for refdata copying...
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-wait-db] [Sat Aug 22 06:43:17 AM UTC 2026] Waiting for refdata copying...
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-wait-db] [Sat Aug 22 06:43:18 AM UTC 2026] Waiting for refdata copying...
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-wait-db] [Sat Aug 22 06:43:19 AM UTC 2026] Waiting for refdata copying...
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-wait-db] [Sat Aug 22 06:43:20 AM UTC 2026] Waiting for refdata copying...
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-wait-db] [Sat Aug 22 06:43:21 AM UTC 2026] Waiting for refdata copying...
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-wait-db] [Sat Aug 22 06:43:22 AM UTC 2026] Waiting for refdata copying...
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-wait-db] [Sat Aug 22 06:43:23 AM UTC 2026] Waiting for refdata copying...
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-wait-db] [Sat Aug 22 06:43:24 AM UTC 2026] Waiting for refdata copying...
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-wait-db] [Sat Aug 22 06:43:25 AM UTC 2026] Initialization waits complete.
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-wait-db] Cleaning cache...
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-wait-db] Cache cleaned.
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:47,257 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:60628 - "GET /galaxy/api/jobs/099ad20222866ef4 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:47,260 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:60644 - "GET /galaxy/api/jobs/e5f00c14aa1c97d0 HTTP/1.0" 200
