test_id	tool_id	output_name	history_id	hda_id	uuid	db_file_size	disk_bytes	nginx_status	nginx_bytes	external_status	external_bytes	stdout_len	stderr_len
Extract genomic DNA 1/2.2.4-5	Extract genomic DNA 1	out_file1	855d6af9ea8e9c7b	8ad512210affe189	5d38c81b-2456-48d0-a41c-fbca3b92c87f	0	0	200	0	200	0	0	71
Extract genomic DNA 1/2.2.4-6	Extract genomic DNA 1	out_file1	855d6af9ea8e9c7b	43ddcb918fd938df	9c733074-2774-4b2f-9daa-57fdebea2da2	0	0	200	0	200	0	0	71
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-10	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	fasta_reference	a9acea732c553519	9543deca9393b310	011f8421-62eb-49f3-8c0c-f82e2c658a1c	0	0	200	0	200	0	276	789
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-10	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	genbank_reference	a9acea732c553519	aed649eb1c9e1ddb	556fec66-827d-4249-b323-3872cd9a66f3	0	0	200	0	200	0	276	789
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-8	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	mitogenome_fasta	a9acea732c553519	7c8279dc1f9e7bd1	3390b008-58e0-4ce7-a56f-5ac16205dd09	15603	15603	200	15603	200	15603	3782	0
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-8	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	mitogenome_genbank	a9acea732c553519	92d0b74403bef4cb	5dfe798f-8101-40e4-86df-0514dad3b33b	30540	30540	200	30540	200	30540	3782	0
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-8	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	mitogenome_annotation	a9acea732c553519	9889fec764721153	60549529-8ba0-4a60-839e-fc6d0e3e6d65	68052	68052	200	68052	200	68052	3782	0
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-8	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	mitogenome_coverage	a9acea732c553519	bac018592acac102	d278bbe8-e257-4cbe-9be6-4b7579ac1089	0	0	200	0	200	0	3782	0
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-8	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	contigs_stats	a9acea732c553519	d2bfd5854ee348c5	5c7fea7b-55ae-4826-aecc-684b5fb1a245	275	275	200	275	200	275	3782	0
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-2	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_masked_genome	0b741836d4f30603	112db77d2d1dfa52	ec4c4b41-247b-4139-bcd3-1cb985563418	0	0	200	0	200	0	227	391
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-2	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_log	0b741836d4f30603	ed536845e29341f6	405f885d-b5a1-4b1d-8104-68892ae662db	0	0	200	0	200	0	227	391
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-2	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_table	0b741836d4f30603	3016a40ceed983e7	920a174c-368b-4992-8de4-3982e6e2c20c	0	0	200	0	200	0	227	391
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-2	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_repeat_catalog	0b741836d4f30603	8352c1a6af66e800	776809a9-d4cf-406b-9b3d-0420b7f6daf3	0	0	200	0	200	0	227	391
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-3	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_masked_genome	0b741836d4f30603	fdd3c59c3bed52ba	7da1f284-86bf-49cb-8c02-75073f34f9ae	14517	14517	200	14517	200	14517	1230	0
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-3	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_log	0b741836d4f30603	7b2f5649c05ff04d	c1e0763f-b8cb-40ee-b0b5-47e24a0c3df9	748	748	200	748	200	748	1230	0
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-3	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_table	0b741836d4f30603	b8d9a66a371464f2	c83abecb-542f-4c87-bbb0-a80902c3b858	2440	2440	200	2440	200	2440	1230	0
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-3	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_repeat_catalog	0b741836d4f30603	f7f947587a5fd6b4	95cb7647-5a09-4477-b463-6604fbec8399	4218	4218	200	4218	200	4218	1230	0
