test_id	tool_id	output_name	history_id	hda_id	uuid	db_file_size	disk_bytes	nginx_status	nginx_bytes	external_status	external_bytes	stdout_len	stderr_len
Extract genomic DNA 1/2.2.4-6	Extract genomic DNA 1	out_file1	f2cf1d3081d63747	d96996fd36aba205	d352e6d6-5d55-4aa3-bcb5-a775591024c0	0	0	200	0	200	0	0	71
toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_multi_bam_summary/deeptools_multi_bam_summary/3.5.4+galaxy0-1	toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_multi_bam_summary/deeptools_multi_bam_summary	outFile	ef3c1f5b3801d1c2	df231ae3962b71da	99950506-ad83-4334-ab0d-80c412932448	441	441	200	441	200	441	0	24
toolshed.g2.bx.psu.edu/repos/bgruening/gfastats/gfastats/1.3.11+galaxy0-12	toolshed.g2.bx.psu.edu/repos/bgruening/gfastats/gfastats	stats	0392cc438f75eabf	3e65b08f0639ed1a	d14061ac-c0ca-44fa-9b1c-3ec376e5c7d5	1742	1742	200	1742	200	1742	0	0
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-2	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	raw_unitigs	f393ce913e49970f	4bfcdb9b64743492	e705d4aa-7ad4-48d8-bc23-a8d9adf0e5fc	84206	84206	200	84206	200	84206	0	0
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-2	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	processed_unitigs	f393ce913e49970f	0ba4b291c526b76d	d666dc7a-1e30-4132-94c8-19ec5798d792	84206	84206	200	84206	200	84206	0	0
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-2	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	primary_contig_graph	f393ce913e49970f	3698f455b4b04029	289b993e-526a-4b7f-8068-2baf447097cd	84206	84206	200	84206	200	84206	0	0
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-2	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	alternate_contig_graph	f393ce913e49970f	160256c0bafb8956	de0b4ae4-9e41-4125-9a72-937a2d23a5ca	0	0	200	0	200	0	0	0
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-2	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	log_file	f393ce913e49970f	956514e725afbb25	196d8301-82b1-4499-8d7f-b8c6b6040562	9472	9472	200	9472	200	9472	0	0
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-2	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	__new_primary_file_noseq_files|output.a_ctg.noseq__	f393ce913e49970f	b89f3784908d8408	cd715185-f759-4f6d-abd2-f75c3b384dd4	0	0	200	0	200	0	0	0
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-2	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	__new_primary_file_noseq_files|output.p_ctg.noseq__	f393ce913e49970f	93543c6f80bd8ad0	e046c2f2-4657-4417-8832-d502dca889d6	940	940	200	940	200	940	0	0
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-2	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	__new_primary_file_noseq_files|output.p_utg.noseq__	f393ce913e49970f	cbd5dfab4c4c7fd2	75a58f92-f3a4-41ce-86f6-a7ad02de5e7e	940	940	200	940	200	940	0	0
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-2	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	__new_primary_file_noseq_files|output.r_utg.noseq__	f393ce913e49970f	259a128c223c7a4f	fd77443f-eb8d-47e5-95bf-98565e80db57	940	940	200	940	200	940	0	0
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-5	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	__new_primary_file_noseq_files|output.a_ctg.noseq__	f393ce913e49970f	92dd21b02895e0f2	95631932-109f-434e-b94b-c06217da132f	0	0	200	0	200	0	0	9526
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-5	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	__new_primary_file_noseq_files|output.p_ctg.noseq__	f393ce913e49970f	9625f4fbbc450025	cf76f3e0-3853-47f1-8d13-bb38de64da6b	940	940	200	940	200	940	0	9526
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-5	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	__new_primary_file_noseq_files|output.p_utg.noseq__	f393ce913e49970f	814ef8f467f840f2	1ddd3da7-217f-48eb-9030-b2005c09e426	940	940	200	940	200	940	0	9526
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-5	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	__new_primary_file_noseq_files|output.r_utg.noseq__	f393ce913e49970f	a12438fb0b6850c2	f2828db9-480d-4d95-88c1-a44aada40aae	940	940	200	940	200	940	0	9526
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-5	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	raw_unitigs	f393ce913e49970f	8731b0b59e27f83a	fb0119c7-ae57-424d-9513-baedfa666ede	84206	84206	200	84206	200	84206	0	9526
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-5	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	processed_unitigs	f393ce913e49970f	8cf992292b553883	9cd06f77-8c74-4f2a-a887-304e4d705786	84206	84206	200	84206	200	84206	0	9526
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-5	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	primary_contig_graph	f393ce913e49970f	b92b6e594c4961b5	5c2b539b-ab8e-43bb-96cd-77f56f9950a0	84206	84206	200	84206	200	84206	0	9526
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-5	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	alternate_contig_graph	f393ce913e49970f	05019a96e6e58d76	00ba8be7-62be-46dd-9f21-72715d7ffde0	0	0	200	0	200	0	0	9526
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-6	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	mitogenome_fasta	3f7c8bfee21237d2	0dc8a36151b77c5f	eff65389-e627-4a17-b387-f61518bec1f5	15603	15603	200	15603	200	15603	7407	79
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-6	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	mitogenome_genbank	3f7c8bfee21237d2	ea24c70bafc94476	7a78c7a3-f838-451f-8ede-392fcc18a63c	30548	30548	200	30548	200	30548	7407	79
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-6	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	mitogenome_annotation	3f7c8bfee21237d2	c9073725c2b61cce	17df39ef-c867-4f28-b4ac-15d257f3ed96	68119	68119	200	68119	200	68119	7407	79
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-6	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	mitogenome_coverage	3f7c8bfee21237d2	76d85cead255e029	790cdb6f-418f-461c-830b-63f7ff787db7	18383	18383	200	18383	200	18383	7407	79
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-6	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	contigs_stats	3f7c8bfee21237d2	afaca2e0ad339219	b6704013-ebb5-4aeb-8419-e925a0bd4987	245	245	200	245	200	245	7407	79
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-6	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	parsed_blast	3f7c8bfee21237d2	1d4b42c78ce6f9c0	e8f2009c-6e17-49d4-b7c6-49206cc0819e	105	105	200	105	200	105	7407	79
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-6	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	parsed_blast_all	3f7c8bfee21237d2	0af6bcc5344f58dd	f42b1da0-0e9e-41d9-8e27-e1f296597cd1	105	105	200	105	200	105	7407	79
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-6	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	contigs_ids	3f7c8bfee21237d2	cd78431968cff510	0e1f1c70-c03b-48e2-8a4b-8db5681318ae	11	11	200	11	200	11	7407	79
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-6	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	hifiasm	3f7c8bfee21237d2	9d9fd3ab3602d8a3	5fab02d2-7a95-4598-93ab-8ecc2ff76070	3963527	3963527	200	3963527	200	3963527	7407	79
