test_id	tool_id	output_name	history_id	hda_id	uuid	db_file_size	disk_bytes	nginx_status	nginx_bytes	external_status	external_bytes	stdout_len	stderr_len
toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_bigwig_compare/deeptools_bigwig_compare/3.5.4+galaxy0-0	toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_bigwig_compare/deeptools_bigwig_compare	outFileName	91b757cacf4908a0	b4cdf730df220c60	2dd71071-1b59-43a6-b07b-7a26c922fe03			200	762	200	762		
toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_bigwig_compare/deeptools_bigwig_compare/3.5.4+galaxy0-1	toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_bigwig_compare/deeptools_bigwig_compare	outFileName	91b757cacf4908a0	0c584a6f5f553a46	1ff46d65-25dd-45fb-8253-3b12bb95b768			200	36	200	36		
toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_multi_bam_summary/deeptools_multi_bam_summary/3.5.4+galaxy0-0	toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_multi_bam_summary/deeptools_multi_bam_summary	outFile	13e9249ef483d5dd	97aab994d2b48072	c5f09e17-c871-4e22-a632-b8b3ea6e4fae			200	525	200	525		
toolshed.g2.bx.psu.edu/repos/bgruening/gfastats/gfastats/1.3.11+galaxy0-8	toolshed.g2.bx.psu.edu/repos/bgruening/gfastats/gfastats	output	3bca6d20d6167c33	4fcf8dfd92f2962f	b0f993ea-c12a-4320-afaf-99c30d40a714			200	306682	200	306682		
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-0	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	raw_unitigs	94b7dec595927420	9c99539049926947	0d80b2d7-a9cb-4c69-81c7-8ed7124170de			200	84206	200	84206		
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-0	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	processed_unitigs	94b7dec595927420	1c026b6c25183670	485d9008-1a16-461e-969d-e6481b695832			200	84206	200	84206		
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-0	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	primary_contig_graph	94b7dec595927420	9f6e92be03e0ca6c	7b7a40fe-f087-48f0-9537-26f306fa67de			200	84206	200	84206		
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-0	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	alternate_contig_graph	94b7dec595927420	a1099bfa04fcdbc1	bafe7e03-93f6-42e1-9786-43900c23fb7e			200	0	200	0		
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-0	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	__new_primary_file_noseq_files|output.a_ctg.noseq__	94b7dec595927420	b906fb9362918f36	3206ecf7-a530-4493-b5ed-3c6f66f66527			200	0	200	0		
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-0	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	__new_primary_file_noseq_files|output.p_ctg.noseq__	94b7dec595927420	adea1b3d0c475ff7	3f99ec45-5af6-4a83-8078-b64d66c5157d			200	940	200	940		
